DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,B_Drainage_water,B-Accumulated_drainage,SIRIKIT,S_Drainage_water,S-Accumulated_drainage,KHWAENOI,K_Drainage_water,K-Accumulated_drainage,PASAK,P_Drainage_water,P-Accumulated_drainage,RAINFALL,LEVEL
13-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6121.00,12.00,7284.84,4139.00,12.08,5978.27,209.00,4.32,803.47,95.00,0.87,703.32,0.50,0
13-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6121.00,12.00,7284.84,4139.00,12.08,5978.27,209.00,4.32,803.47,95.00,0.87,703.32,0.50,0
13-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6121.00,12.00,7284.84,4139.00,12.08,5978.27,209.00,4.32,803.47,95.00,0.87,703.32,0.50,0
13-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6121.00,12.00,7284.84,4139.00,12.08,5978.27,209.00,4.32,803.47,95.00,0.87,703.32,0.50,0
13-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6121.00,12.00,7284.84,4139.00,12.08,5978.27,209.00,4.32,803.47,95.00,0.87,703.32,0.50,0
14-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6119.00,12.00,7296.84,4137.00,12.12,5990.39,211.00,3.02,806.49,94.00,0.88,704.20,25.00,0
14-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6119.00,12.00,7296.84,4137.00,12.12,5990.39,211.00,3.02,806.49,94.00,0.88,704.20,25.00,0
14-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6119.00,12.00,7296.84,4137.00,12.12,5990.39,211.00,3.02,806.49,94.00,0.88,704.20,25.00,0
14-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6119.00,12.00,7296.84,4137.00,12.12,5990.39,211.00,3.02,806.49,94.00,0.88,704.20,25.00,0
14-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6119.00,12.00,7296.84,4137.00,12.12,5990.39,211.00,3.02,806.49,94.00,0.88,704.20,25.00,0
15-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6114.00,12.00,7308.84,4141.00,12.06,6002.45,213.00,3.02,809.51,94.00,0.88,705.08,2.50,0
15-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6114.00,12.00,7308.84,4141.00,12.06,6002.45,213.00,3.02,809.51,94.00,0.88,705.08,2.50,0
15-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6114.00,12.00,7308.84,4141.00,12.06,6002.45,213.00,3.02,809.51,94.00,0.88,705.08,2.50,0
15-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6114.00,12.00,7308.84,4141.00,12.06,6002.45,213.00,3.02,809.51,94.00,0.88,705.08,2.50,0
15-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6114.00,12.00,7308.84,4141.00,12.06,6002.45,213.00,3.02,809.51,94.00,0.88,705.08,2.50,0
16-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6108.00,12.00,7320.84,4141.00,12.00,6014.45,216.00,3.02,812.53,95.00,0.94,706.02,0.00,0
16-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6108.00,12.00,7320.84,4141.00,12.00,6014.45,216.00,3.02,812.53,95.00,0.94,706.02,0.00,0
16-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6108.00,12.00,7320.84,4141.00,12.00,6014.45,216.00,3.02,812.53,95.00,0.94,706.02,0.00,0
16-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6108.00,12.00,7320.84,4141.00,12.00,6014.45,216.00,3.02,812.53,95.00,0.94,706.02,0.00,0
16-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6108.00,12.00,7320.84,4141.00,12.00,6014.45,216.00,3.02,812.53,95.00,0.94,706.02,0.00,0
17-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6097.00,12.00,7332.84,4139.00,12.06,6026.51,220.00,3.02,815.55,96.00,0.94,706.96,0.00,0
17-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6097.00,12.00,7332.84,4139.00,12.06,6026.51,220.00,3.02,815.55,96.00,0.94,706.96,0.00,0
17-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6097.00,12.00,7332.84,4139.00,12.06,6026.51,220.00,3.02,815.55,96.00,0.94,706.96,0.00,0
17-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6097.00,12.00,7332.84,4139.00,12.06,6026.51,220.00,3.02,815.55,96.00,0.94,706.96,0.00,0
17-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6097.00,12.00,7332.84,4139.00,12.06,6026.51,220.00,3.02,815.55,96.00,0.94,706.96,0.00,0
18-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6092.00,10.00,7342.84,4142.00,12.06,6038.57,223.00,3.02,818.57,96.00,0.94,707.90,2.00,0
18-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6092.00,10.00,7342.84,4142.00,12.06,6038.57,223.00,3.02,818.57,96.00,0.94,707.90,2.00,0
18-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6092.00,10.00,7342.84,4142.00,12.06,6038.57,223.00,3.02,818.57,96.00,0.94,707.90,2.00,0
18-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6092.00,10.00,7342.84,4142.00,12.06,6038.57,223.00,3.02,818.57,96.00,0.94,707.90,2.00,0
18-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6092.00,10.00,7342.84,4142.00,12.06,6038.57,223.00,3.02,818.57,96.00,0.94,707.90,2.00,0
19-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6089.00,10.00,7352.84,4141.00,12.14,6050.71,228.00,3.02,821.59,96.00,0.94,708.84,3.00,0
19-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6089.00,10.00,7352.84,4141.00,12.14,6050.71,228.00,3.02,821.59,96.00,0.94,708.84,3.00,0
19-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6089.00,10.00,7352.84,4141.00,12.14,6050.71,228.00,3.02,821.59,96.00,0.94,708.84,3.00,0
19-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6089.00,10.00,7352.84,4141.00,12.14,6050.71,228.00,3.02,821.59,96.00,0.94,708.84,3.00,0
19-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6089.00,10.00,7352.84,4141.00,12.14,6050.71,228.00,3.02,821.59,96.00,0.94,708.84,3.00,0
20-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6084.00,10.00,7362.84,4141.00,12.02,6062.73,231.00,3.02,824.61,96.00,0.94,709.78,0.00,0
20-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6084.00,10.00,7362.84,4141.00,12.02,6062.73,231.00,3.02,824.61,96.00,0.94,709.78,0.00,0
20-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6084.00,10.00,7362.84,4141.00,12.02,6062.73,231.00,3.02,824.61,96.00,0.94,709.78,0.00,0
20-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6084.00,10.00,7362.84,4141.00,12.02,6062.73,231.00,3.02,824.61,96.00,0.94,709.78,0.00,0
20-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6084.00,10.00,7362.84,4141.00,12.02,6062.73,231.00,3.02,824.61,96.00,0.94,709.78,0.00,0
21-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6079.00,10.00,7372.84,4141.00,12.03,6074.76,234.00,3.02,827.63,96.00,0.91,710.69,0.00,0
21-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6079.00,10.00,7372.84,4141.00,12.03,6074.76,234.00,3.02,827.63,96.00,0.91,710.69,0.00,0
21-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6079.00,10.00,7372.84,4141.00,12.03,6074.76,234.00,3.02,827.63,96.00,0.91,710.69,0.00,0
21-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6079.00,10.00,7372.84,4141.00,12.03,6074.76,234.00,3.02,827.63,96.00,0.91,710.69,0.00,0
21-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6079.00,10.00,7372.84,4141.00,12.03,6074.76,234.00,3.02,827.63,96.00,0.91,710.69,0.00,0
22-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6079.00,10.00,7382.84,4142.00,12.00,6086.76,235.00,3.02,830.65,96.00,0.91,711.60,0.00,0
22-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6079.00,10.00,7382.84,4142.00,12.00,6086.76,235.00,3.02,830.65,96.00,0.91,711.60,0.00,0
22-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6079.00,10.00,7382.84,4142.00,12.00,6086.76,235.00,3.02,830.65,96.00,0.91,711.60,0.00,0
22-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6079.00,10.00,7382.84,4142.00,12.00,6086.76,235.00,3.02,830.65,96.00,0.91,711.60,0.00,0
22-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6079.00,10.00,7382.84,4142.00,12.00,6086.76,235.00,3.02,830.65,96.00,0.91,711.60,0.00,0
23-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6078.00,10.00,7392.84,4141.00,12.07,6098.83,236.00,3.02,833.67,96.00,0.88,712.48,0.00,0
23-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6078.00,10.00,7392.84,4141.00,12.07,6098.83,236.00,3.02,833.67,96.00,0.88,712.48,0.00,0
23-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6078.00,10.00,7392.84,4141.00,12.07,6098.83,236.00,3.02,833.67,96.00,0.88,712.48,0.00,0
23-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6078.00,10.00,7392.84,4141.00,12.07,6098.83,236.00,3.02,833.67,96.00,0.88,712.48,0.00,0
23-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6078.00,10.00,7392.84,4141.00,12.07,6098.83,236.00,3.02,833.67,96.00,0.88,712.48,0.00,0
24-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6071.00,10.00,7402.84,4139.00,12.02,6110.85,235.00,3.02,836.69,95.00,0.93,713.41,6.50,0
24-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6071.00,10.00,7402.84,4139.00,12.02,6110.85,235.00,3.02,836.69,95.00,0.93,713.41,6.50,0
24-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6071.00,10.00,7402.84,4139.00,12.02,6110.85,235.00,3.02,836.69,95.00,0.93,713.41,6.50,0
24-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6071.00,10.00,7402.84,4139.00,12.02,6110.85,235.00,3.02,836.69,95.00,0.93,713.41,6.50,0
24-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6071.00,10.00,7402.84,4139.00,12.02,6110.85,235.00,3.02,836.69,95.00,0.93,713.41,6.50,0
25-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6076.00,10.00,7412.84,4149.00,11.92,6122.77,235.00,3.02,839.71,96.00,0.88,714.29,4.00,0
25-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6076.00,10.00,7412.84,4149.00,11.92,6122.77,235.00,3.02,839.71,96.00,0.88,714.29,4.00,0
25-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6076.00,10.00,7412.84,4149.00,11.92,6122.77,235.00,3.02,839.71,96.00,0.88,714.29,4.00,0
25-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6076.00,10.00,7412.84,4149.00,11.92,6122.77,235.00,3.02,839.71,96.00,0.88,714.29,4.00,0
25-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6076.00,10.00,7412.84,4149.00,11.92,6122.77,235.00,3.02,839.71,96.00,0.88,714.29,4.00,0
26-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6081.00,10.00,7422.84,4199.00,11.91,6134.68,235.00,3.02,842.73,96.00,0.91,715.20,44.00,0
26-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6081.00,10.00,7422.84,4199.00,11.91,6134.68,235.00,3.02,842.73,96.00,0.91,715.20,44.00,0
26-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6081.00,10.00,7422.84,4199.00,11.91,6134.68,235.00,3.02,842.73,96.00,0.91,715.20,44.00,0
26-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6081.00,10.00,7422.84,4199.00,11.91,6134.68,235.00,3.02,842.73,96.00,0.91,715.20,44.00,0
26-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6081.00,10.00,7422.84,4199.00,11.91,6134.68,235.00,3.02,842.73,96.00,0.91,715.20,44.00,0
27-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6105.00,8.00,7430.84,4251.00,12.04,6146.72,235.00,3.02,845.75,96.00,0.91,716.11,0.50,0
27-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6105.00,8.00,7430.84,4251.00,12.04,6146.72,235.00,3.02,845.75,96.00,0.91,716.11,0.50,0
27-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6105.00,8.00,7430.84,4251.00,12.04,6146.72,235.00,3.02,845.75,96.00,0.91,716.11,0.50,0
27-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6105.00,8.00,7430.84,4251.00,12.04,6146.72,235.00,3.02,845.75,96.00,0.91,716.11,0.50,0
27-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6105.00,8.00,7430.84,4251.00,12.04,6146.72,235.00,3.02,845.75,96.00,0.91,716.11,0.50,0
28-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6126.00,8.00,7438.84,4279.00,11.93,6158.65,235.00,3.02,848.83,94.00,0.94,717.05,0.00,0
28-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6126.00,8.00,7438.84,4279.00,11.93,6158.65,235.00,3.02,848.83,94.00,0.94,717.05,0.00,0
28-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6126.00,8.00,7438.84,4279.00,11.93,6158.65,235.00,3.02,848.83,94.00,0.94,717.05,0.00,0
28-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6126.00,8.00,7438.84,4279.00,11.93,6158.65,235.00,3.02,848.83,94.00,0.94,717.05,0.00,0
28-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6126.00,8.00,7438.84,4279.00,11.93,6158.65,235.00,3.02,848.83,94.00,0.94,717.05,0.00,0
29-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6142.00,8.00,7446.84,4297.00,12.05,6170.70,236.00,3.02,851.85,96.00,0.94,717.99,8.00,0
29-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6142.00,8.00,7446.84,4297.00,12.05,6170.70,236.00,3.02,851.85,96.00,0.94,717.99,8.00,0
29-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6142.00,8.00,7446.84,4297.00,12.05,6170.70,236.00,3.02,851.85,96.00,0.94,717.99,8.00,0
29-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6142.00,8.00,7446.84,4297.00,12.05,6170.70,236.00,3.02,851.85,96.00,0.94,717.99,8.00,0
29-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6142.00,8.00,7446.84,4297.00,12.05,6170.70,236.00,3.02,851.85,96.00,0.94,717.99,8.00,0
30-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6155.00,8.00,7454.84,4314.00,12.07,6182.77,236.00,3.02,854.87,96.00,0.91,718.90,3.00,0
30-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6155.00,8.00,7454.84,4314.00,12.07,6182.77,236.00,3.02,854.87,96.00,0.91,718.90,3.00,0
30-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6155.00,8.00,7454.84,4314.00,12.07,6182.77,236.00,3.02,854.87,96.00,0.91,718.90,3.00,0
30-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6155.00,8.00,7454.84,4314.00,12.07,6182.77,236.00,3.02,854.87,96.00,0.91,718.90,3.00,0
30-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6155.00,8.00,7454.84,4314.00,12.07,6182.77,236.00,3.02,854.87,96.00,0.91,718.90,3.00,0
31-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6168.00,8.00,7462.84,4335.00,12.02,6194.79,236.00,3.02,857.89,96.00,0.91,719.81,0.00,0
31-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6168.00,8.00,7462.84,4335.00,12.02,6194.79,236.00,3.02,857.89,96.00,0.91,719.81,0.00,0
31-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6168.00,8.00,7462.84,4335.00,12.02,6194.79,236.00,3.02,857.89,96.00,0.91,719.81,0.00,0
31-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6168.00,8.00,7462.84,4335.00,12.02,6194.79,236.00,3.02,857.89,96.00,0.91,719.81,0.00,0
31-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6168.00,8.00,7462.84,4335.00,12.02,6194.79,236.00,3.02,857.89,96.00,0.91,719.81,0.00,0
1-08-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6176.00,8.00,7470.84,4363.00,11.97,6206.76,236.00,3.02,860.91,96.00,0.91,720.72,0.00,0
1-08-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6176.00,8.00,7470.84,4363.00,11.97,6206.76,236.00,3.02,860.91,96.00,0.91,720.72,0.00,0
1-08-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6176.00,8.00,7470.84,4363.00,11.97,6206.76,236.00,3.02,860.91,96.00,0.91,720.72,0.00,0
1-08-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6176.00,8.00,7470.84,4363.00,11.97,6206.76,236.00,3.02,860.91,96.00,0.91,720.72,0.00,0
1-08-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6176.00,8.00,7470.84,4363.00,11.97,6206.76,236.00,3.02,860.91,96.00,0.91,720.72,0.00,0
2-08-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6189.00,8.00,7478.84,4385.00,9.99,6216.75,236.00,3.02,863.93,96.00,0.91,721.63,0.00,0
2-08-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6189.00,8.00,7478.84,4385.00,9.99,6216.75,236.00,3.02,863.93,96.00,0.91,721.63,0.00,0
2-08-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6189.00,8.00,7478.84,4385.00,9.99,6216.75,236.00,3.02,863.93,96.00,0.91,721.63,0.00,0
2-08-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6189.00,8.00,7478.84,4385.00,9.99,6216.75,236.00,3.02,863.93,96.00,0.91,721.63,0.00,0
2-08-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6189.00,8.00,7478.84,4385.00,9.99,6216.75,236.00,3.02,863.93,96.00,0.91,721.63,0.00,0
