DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
20-09-2012,520273.4645,1662283.087,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,519384.8616,1663466.979,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555100.844,1664128.408,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553311.8222,1665521.599,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555510.9815,1666343.707,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555343.2161,1666885.035,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560323.2626,1668288.752,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558484.0109,1670541.715,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555470.8925,1671933.743,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,554359.782,1672695.933,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559517.1062,1673289.318,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553249.785,1676010.44,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559917.2646,1675130.031,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557633.5463,1676752.155,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556816.4345,1679613.948,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559549.6322,1679399.316,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557354.7568,1682139.813,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560396.7045,1675590.878,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553375.6095,1666096.646,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553426.5439,1666689.927,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555825.5848,1668249.457,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557085.346,1669678.216,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551589.3389,1670856.242,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559073.7535,1671378.658,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558609.2447,1672430.704,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558540.2937,1673473.673,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559213.0019,1673142.057,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560029.5391,1673691.572,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560891.191,1675880.579,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559520.8641,1675825.22,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560724.2606,1676746.254,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552887.3541,1673623.201,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,517884.3472,1672981.005,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557920.1187,1678750.231,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557646.9601,1683566.902,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556798.1085,1683423.523,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557297.2634,1655621.404,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552622.9892,1660172.604,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558872.0142,1664903.421,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551220.5032,1671630.124,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,550592.064,1671646.35,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,550006.1499,1671916.505,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551445.9295,1671730.326,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549806.6678,1672706.818,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551462.9324,1672029.481,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551765.7078,1672176.137,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551493.8234,1672279.862,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,550752.3982,1672142.606,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552263.3738,1657540.879,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560162.8769,1654060.168,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559839.9515,1654274.475,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556539.362,1655472.079,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555117.9087,1656537.249,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553061.3322,1656696.974,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,554393.0114,1657687.218,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552163.7088,1657680.872,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,554746.5423,1658688.501,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552015.3422,1658733.937,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553705.2355,1659301.572,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558341.1217,1657071.227,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555917.2041,1658267.443,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552692.4761,1659890.833,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558603.2133,1660632.8,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555586.7692,1661758.035,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,548022.989,1661768.686,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,518584.087,1661561.346,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553143.58,1662513.879,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549732.4177,1662241.946,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552669.1926,1662232.864,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555444.1725,1662804.605,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551905.8625,1662993.469,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555603.4861,1663207.066,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552430.6405,1663248.414,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,554089.5398,1663142.917,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555690.185,1663548.082,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,554168.104,1663731.643,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551862.9015,1663771.448,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,550335.9923,1663667.461,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553526.1965,1664347.583,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553213.5614,1663325.376,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555614.4516,1664277.661,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549660.6638,1664382.021,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551335.7997,1664552.619,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552495.0373,1664968.978,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555462.9156,1665250.619,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553026.8957,1665292.225,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551751.529,1665105.059,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549875.9187,1665720.412,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556962.4498,1662313.086,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555291.6532,1665724.443,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553511.8578,1665806.068,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,544448.4869,1666490.936,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553324.2523,1666518.732,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556286.7377,1666413.931,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,550551.7112,1666586.388,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555206.8751,1666836.565,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549446.1213,1667404.134,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,554747.696,1667295.851,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,550741.5513,1667473.48,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560254.1225,1667786.549,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559677.1065,1668673.255,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560174.3331,1668731.574,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552984.5686,1668242.471,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,506762.4603,1669582.232,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,507975.4929,1670074.957,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556412.9443,1669631.895,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559099.4391,1671353.402,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555237.9806,1672144.844,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552220.0768,1671214.167,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,508891.6168,1673044.086,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553100.2565,1674676.63,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560615.7772,1674742.492,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560705.7337,1675345.304,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,561169.3089,1675788.142,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560784.8485,1675930.491,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560226.4313,1675938.633,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,548972.3129,1676690.221,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552821.5177,1674424.944,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558623.5015,1677052.981,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,546601.6528,1679354.863,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557336.9786,1680220.011,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,509509.7911,1680573.839,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557360.9824,1680719.291,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549562.8615,1681665.826,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,547728.6141,1681435.143,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557540.4032,1681849.328,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558108.2888,1679851.841,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,545850.1227,1681493.593,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556526.9613,1682785.472,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556738.422,1683317.338,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,545903.0949,1683571.712,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558307.0268,1683686.403,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556810.2883,1683985.08,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553650.2813,1684079.19,Authaithani,Ban Rai,Clay Loam,4,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558049.3413,1684248.61,Authaithani,Ban Rai,Clay Loam,4,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,548458.1918,1683760.662,Authaithani,Ban Rai,Clay Loam,4,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
